15935,0,Sentiment140,. @karlyross Cool. See you tomorrow then. Hope I can sleep. I'm all jittery now. 
15936,0,Sentiment140,". @karlyross Jeez, what's going on over there?! Just reading WSB &amp; now you're confirming. The crazies are taking over our town. "
15937,1,Sentiment140,:: Discovered a new love to feed my banana craze &gt;&gt; Banana Lassi! first time taken in Penang. pls tell me if they serve it elsewhere 
15938,1,Sentiment140,:: enjoying a yummy little goody from Sparrow Bakery alongside my coffee...the morning can't get much better 
15939,0,Sentiment140,":: Finally a day without forcasted rain, but I'm too exhausted to enjoy it because abbey didn't sleep. "
15940,0,Sentiment140,:: going to burn extra damn calories tomorrow after eating junk food. All the work out this week was gone by 15 minutes junk pleasure. 
15941,1,Sentiment140,:: Home Sweet Home YES!  Goodnight  ::
15942,0,Sentiment140,:: I really want to go lay by the pool today but I see grey skies 
15943,1,Sentiment140,:: I think I am going to attempt finishing Twilight book #3 today {Eclipse}; @SKYreaves wld be so proud  ::.
15944,0,Sentiment140,:: I want some ice cream; just too lazy to walk downstairs and get it  ::.
15945,1,Sentiment140,":: looking forward to a night next week of me, myself, a beer and my business plan. Things are a-changin'! "
15946,1,Sentiment140,:: New single :: Piano Pimpin' - SuperDre :: in the player  http://tinyurl.com/l9aywb :: #minimal #techno #tech house
15947,0,Sentiment140,:: Rather exhausted... Chilling at home with no internet  text me
15948,1,Sentiment140,:: reconnected with the love of my life today and it was amazing and wonderful and healing. Thank you my sweet. 
15949,1,Sentiment140,:: studyin &amp;&amp; watchin iCarly... @y2kguitarhero put me on  ::.
15950,0,Sentiment140,":: to borrow from @azulskies ... i'm hydrating like it's my damn job up in here. it was a rough 14 this morning, complete with the trots! "
15951,0,Sentiment140,:: tummy ache 
15952,1,Sentiment140,:: will be the mommy to a beautiful baby in 237 days. 
15953,0,Sentiment140,::: long day ahead of me. I'm pretty sure I'll get sunburned. 
15954,1,Sentiment140,::::::::::::::DDDDDDDDDDDDDDD     WOHO IM SUPERHAPPY!!! 
15955,0,Sentiment140,::::So now i have to wait around til after for uploaded vids to see Rob &amp; the New Moon tease  FRIG! me = NO patience lol
15956,1,Sentiment140,"::::twirls around, tosses glitter::::  I'm awwwake....yay.  "
15957,1,Sentiment140,":::in Canada for the week. loving it. and missing him. can't take cell phone calls, just so you know. "
15958,1,Sentiment140,::does epic dance of happy:: My time for the 10K last night was 00:56:03 beating my previous personal best by 3 minutes and 15 seconds 
15959,0,Sentiment140,::enjoying the 6.75% sales tax! Although I won't enjoy the bill statements when they arrive..    ::
15960,1,Sentiment140,::home from watching abby play v-ball:: 39 more days until workcrew at TWL  :: Summer challenge started tonight.. o man::
15961,0,Sentiment140,::I feel a migraine coming on... going to take my Treximet and head to bed before it gets unbearable. 
15962,1,Sentiment140,"::In honor of National Running Day, I dedicate my 4.61 miles this morning! (Didn't have 5 in me, LOL) "
15963,0,Sentiment140,::NCAA Men's College World Series - ASU is done.   It's Texas and LSU now...  http://tinyurl.com/kldotv
15964,0,Sentiment140,::Omg sleepy as heck &amp;&amp; I did not get 2 talk 2 my baby 
15965,0,Sentiment140,::sigh::   studying in the car- not working out.    the headache isn't helping 
15966,1,Sentiment140,"::sigh::  ok, i'm calm now.. just had to let that out. Go Cavs "
15967,0,Sentiment140,"::sigh:: I love swanky downtown hotels, but I am going to have to settle for something closer to SEA-TAC 4 my trip to Seattle next month. "
15968,0,Sentiment140,::sigh:: so many fun challenges at SUN and no time to scrap.    Gonna make time tonight whether it kills me!
15969,0,Sentiment140,". @kellyheinz well of COURSE I agree that chocolate is good for you, but since I'm trying to lose weight, I have to keep it to a minimum. "
15970,0,Sentiment140,. @LauraLeeShaw Will have to try.  Our Pei Wei closed so I can't try there.  
15971,1,Sentiment140,". @NicNovak: My mortgage interest rate has fallen again, 2 1.65%. That whole variable rate thing is wrkn bea-Utifully at the moment  Yay!"
15972,0,Sentiment140,. @Niki7a tumblr FAIL  not sure why it happened.
15973,0,Sentiment140,. @P_Finley no &amp; couldn't watch on iPhone.  damn.
15974,1,Sentiment140,. @rcpost Yeah that seems a bit high... With this economy $1 - $1.5  would be doable and realistic 
15975,1,Sentiment140,. @ronnieledesma I don't know... K! So are you going to beat box on Wed. I created a list on my FB if you want some ideas 
15976,0,Sentiment140,". @saburitz turned the crockpot on before we left, but forgot to plug it inâ€¦ no food for us "
15977,1,Sentiment140,". @shrdlu oh, *buzz* party foul... no fair replying with proprietary materials!   (pun intended)"
15978,0,Sentiment140,". @stonedragonfly It was so cool, but also not for little kids, so hard to fully appreciate &amp; take my time looking at all the ephemera. "
15979,0,Sentiment140,. dealing with my personal problem 
15980,1,Sentiment140,. good morning . 
15981,0,Sentiment140,. I could make you happy but you don't let me 
15982,0,Sentiment140,. I dont Know  When things Turn out the way you want them and you don't want them at the minute  Not 2 Good Hopefully 2mara Gets Better
15983,0,Sentiment140,". i feel left out  i want to go back to temecula, im missing out. i want to go to the party!!!"
15984,0,Sentiment140,. i have found you. i no ur still mad at me  but im not mad at u.
15985,0,Sentiment140,-.- I have no idea...I'm just sitting at home alone  lol BORED!!!!
15986,0,Kaggle,. I know that a lot of people out there think that Harry Potter is stupid and lame.
15987,0,Sentiment140,. i need to get rid of my dark circles under my eye  i look old
15988,0,Sentiment140,. i want today to end already ! . it has not been a good day  . [ineedyou] bahh
15989,0,Sentiment140,". Need to revise for chemisty, That will be fun. I feel like shit stirred thoroughly in a bucket. And Ive even let vamp. wars slip "
15990,0,Sentiment140,. Twitterfon pro is making me mad. 
15991,0,Sentiment140,.&quot; she said &quot;no.&quot; 
15992,0,Sentiment140,"., fk, i missed my class again! "
15993,1,Sentiment140,.. @shomaissaitei @mipopochan @hiro12 @surarin nothing happened...just I ALWAYS hate mornings!   thanks for asking though!
15994,0,Sentiment140,.. 2 days in a row of oatmeal raisin cookies maybe too decadent--guess i have to eat my icky blicky yogurt and berries 
15995,1,Sentiment140,.. After the new 3.0 software is released.  
15996,0,Sentiment140,.. aghh. i cant find the remote. 
15997,1,Sentiment140,.. and AJ in the background 
15998,1,Sentiment140,.. and back in March 2008 you were snickering when I used the T word  http://bit.ly/aOCa3
15999,1,Sentiment140,.. and of course congratulations to @Mina_Secrets for 5th Best model.. 
16000,1,Sentiment140,.. and programming in Python and Ext.js as usual 
16001,1,Sentiment140,.. bye twitterworld. think im going to... i dont know  bye love you xD
16002,0,Sentiment140,".. chugged 2 imperial pints for dinner &amp; 1 for dessert. i tried the fish cakes. Good and tasty, but.. still allergic to fish.  Drove ..."
16003,1,Sentiment140,.. damn .. double the amount of time on the road as normal .. pffff .. but saw nice things  
16004,0,Sentiment140,.. feelin' like this bout to be a terrible week. real talk. 
16005,1,Sentiment140,.. get your groove on  .
16006,1,Sentiment140,.@Sweet_Candii is she still on a rampage??? 
16007,1,Sentiment140,".@terakopian yes, always is good to be an optimist "
16008,0,Sentiment140,".@TJSharky  of course, this was our Garage Sale weekend - rain on friday, 28 degree north wind yesterday, no sale today, sunny and warm.. "
16009,0,Sentiment140,.@trakAx Excellent! I should just about have my phone back by then - in for a non-touchy touch screen 
16010,1,Sentiment140,".@travel_x_4 Bummer! But now I feel a bit better that I couldn't get it to work on our profile.  Oh well, it was a good idea for a bit..."
16011,0,Sentiment140,.@trekkerguy $1500 is a lot of money  i'm really upset. it kind of sucks.
16012,1,Sentiment140,.@TroublePandaPR haha yeah you're the best pimper i've ever had 
16013,1,Sentiment140,.@TroublePandaPR that's nice!! well it's close to nice  hopefully there will be a breakthrough soon with freshy 
16014,1,Sentiment140,".@tsand #fistbump for the hilarious twitter background. even funnier because I was thinking it was cute, then got it "
16015,1,Sentiment140,".@tylermassey YES! Also if I get one more person trying to quote me scripture when clearly that's not me, I'm going to choke. Amen "
16016,1,Sentiment140,".@ufwebadmin Glad we could help get your Facebook page reactivated. Hated to see you lose connection with 20,000+ fans! Enjoy. "
16017,1,Sentiment140,.@webby37 Stop making me want to enjoy stuff!  
16018,1,Sentiment140,.@Whatever_Ista Ta 
16019,1,Sentiment140,.@witzlos is my 50th follower 
16020,0,Sentiment140,".@YourMrBumbles Bet that didn't make you a happy bunny   Blocking should be left for extreme offences, dont you think?"
16021,1,Sentiment140,".@zabbysmom: @WayMoreHomemade Is it step 1 eat a cupcake, step 2 eat a 2nd, etc  {You got it!!}"
16022,1,Sentiment140,.@Zanna85 oh THERE you are #twitterslut!!!  i was wondering where you were #NoUndiesSunday
16023,1,Sentiment140,".@Zanna85 they won't care!!! anyway, it's twitter you can just *say* you're doing #noundiessunday "
16024,1,Sentiment140,.@Zo_E haha oh you mean the breakfast cereal?? what the fuck are they?? 
16025,1,Sentiment140,".abt to buyy thee stuff for thee babyy shower thenn off to thee galo to meet up wit thee girlz!,. "
16026,0,Sentiment140,.almost out of work 
16027,0,Sentiment140,.argggh. sleeping early 2day.  i can't plurk using my phone. 
16028,0,Sentiment140,.co.cc is so slow. It really is 
16029,0,Sentiment140,.curently in an argument with my mom 4 givin me outdated milk..... my world is'nt pretty anymore 
16030,1,Sentiment140,".everyone., dont forget to pRay! "
16031,0,Sentiment140,.finalss aree overr. !! .cheer practicee heree i comee. 
16032,1,Sentiment140,.good afternoon everyone  .just got my new twitter account.
16033,0,Sentiment140,.good for miley..i'm still awake in te MIDNIGHT.. 
16034,1,Sentiment140,.happy day 
16035,1,Sentiment140,.HOUSEEEE. 
16036,0,Sentiment140,".I feel so mcuh preasure and no answers in my side, It's hard 2 move one this way...Don't know what else 2 think...      I need some help"
16037,0,Sentiment140,.insomniac.fuck ihatethis.gf come home 
16038,0,Sentiment140,.K I'm off to work!  I have a feeling this is going to be one long hangover inflicted shift! Laterss!
16039,0,Sentiment140,.kick in it at my pad!!     not!!  
16040,0,Sentiment140,.Oh no!.they're gonna die!.     xx
16041,1,Sentiment140,.watching hannah montana.. 
16042,0,Kaggle,.-wish me luck as i go attempt to crack some motherfuckers tonite..-da vinci code can suck my balls..-poseidon can suck my balls..-hooray for Memoirs of a Geisha.
16043,1,Sentiment140,".woah 5th .. :O     ,,,    "
16044,1,Sentiment140,/ goodnight bitches 
16045,1,Sentiment140,"// blaaaah, greatgreatgreat daaay "
16046,0,Sentiment140,::Sighs:: I feel so mentally stressed right now...I need another book to read to calm me down 
16047,1,Sentiment140,"::sings:: &quot;There is this guy, that I'm diggin. What I've been looking for don't know where to begin....&quot; "
16048,0,Sentiment140,":@ :@! blehh.   @hannahbabyxo - sorry about earlier, my msn and computer both crashed.  talk soon. xx"
16049,0,Sentiment140,:@ got pins and needles 
16050,0,Sentiment140,:@ I don't understand this! 
16051,0,Sentiment140,:@ i just don't understand the irresponsibility of some people... but in this country is just how they work! :@ missing Chile soooooo bad 
16052,0,Sentiment140,":@xcharlottie ya hear bout that plane that went missing?! strange yet sad, eh? "
16053,0,Sentiment140,:\ but @smileyquanta u said u loved me.. how dare u slander my name  @kmc1121
16054,0,Sentiment140,:\ sigh. you really let me down today  oh well.. gonna try and sleep it off.
16055,0,Sentiment140,:| blah i have to go clean my room(TOP TO BOTTOM)..... 
16056,0,Sentiment140,:| Maybe This Wont Be Such A Great Day After All 
16057,0,Sentiment140,:| Tracking didn't go yet. My room smells gross.  How does one clean a mouse pad?
16058,0,Sentiment140,:argh!!!! wish this pain in my eye would go away 
16059,0,Sentiment140,:awww @chrisblake now not sure what ur responding to.. Now I need @Radiant_Heart n @alitherunner booo hooo hoo 
16060,0,Sentiment140,:I more photo shoots this season  high point...flying out to brazil  on location
16061,0,Sentiment140,:I think I've got swine flu....... 
16062,1,Sentiment140,:is bored and callie is going to find more cool ppl to follow for me.... cuz callies awesome!!!  (ITS ME!!)
16063,0,Sentiment140,:Last day of freedom today. Back to work tomorrow 
16064,0,Sentiment140,":O  stiilllll cant believe jon and kate. sighh! what's gonna happen to mady, cara, aedan, collin, joel, alexis, leah, hannah?  "
16065,0,Sentiment140,:o ! i might have to get a tooth puulledd...NOOOOOOO 
16066,0,Sentiment140,:O #bradiewebb is no longer in trending topics 
16067,0,Sentiment140,:o 2 bodies have been found ?! Since when? Why isnt the news more.. up to date!! 
16068,1,Sentiment140,:O 2 of this mornings items I listed on eBay have sold already... good day! 
16069,1,Sentiment140,:o 50 followers? HOORAH! thank you all! 
16070,0,Sentiment140,:O Alex + panic attacks = no good  glad yur better though!!
16071,0,Sentiment140,:O all of a sudden i became speechless... what about everything i had planned to say?  i feel like such a coward!!  speak dammit speak!!
16072,1,Sentiment140,:-o christiania.dk is twittering ~  it's fun ~ it's useful ~ it's â™ªâ™«â™¬â™© ~ it's  ã€¶ã€’ ~ it's ïº“ï»?ïº• ~ it makes you  &amp; we like the favorites opt.
16073,0,Sentiment140,:-O Do I see rainclouds? I was going to the park today.  Oh well. More crafty things to do inside. 
16074,0,Sentiment140,:O dude! why don't i live in London!? i want to be in the new Twenty Twenty video... 
16075,0,Sentiment140,:O FINALLY!!!! My twitter is back  i missed you  in tour bus. need to catch up on fics now!!!
16076,1,Sentiment140,":o gotta leave for mahh plane in a lil, gonna get there early since idk wtf to do "
16077,0,Sentiment140,:O i am disappointed that the never mind the buzzcocks episode im watching is an old episode  make some new ones simon amstell!! xox
16078,0,Sentiment140,:-O i cant even get ma ebooks!!! first bebo and now this  college truley is the workst :-| hopefully get this job an then im outta here 
16079,0,Sentiment140,:o i got taught by good ol' Dan Reardons 3rd cousin today ;) awyeeee.... he was an asshole though 
16080,0,Sentiment140,:O I haven't got any color on me 
16081,1,Sentiment140,.. Going to sleep now  .. bye everyone! sleep tight or enjoy the rest of your day ;)
16082,0,Sentiment140,.. gonna have a lot of junk to work off tomorrow. 
16083,1,Sentiment140,.. have a look at the activist cow  http://bit.ly/tRlcl
16084,0,Sentiment140,.. He just woke me up... By headbutting me in the face  http://yfrog.com/az15sj
16085,1,Sentiment140,.. he then shouted at me - telling me to stop ****ing around on toyz. I told him that was rich coming from a man in a lemon yellow car.. 
16086,1,Sentiment140,.. hi to my class in london today 
16087,1,Sentiment140,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best 
16088,1,Sentiment140,.. I got sunshine 
16089,0,Sentiment140,".. I guess after I get my external hard drive, I have to restore my ipod to get it to work properly. "
16090,0,Sentiment140,".. i guess it is only half ten, just feels later 'coz i've been up so long "
16091,0,Sentiment140,.. I just dropped my piizza in the pool 
16092,0,Sentiment140,.. I just took a look around and realized that I'm basically in this by myself .. I miss Brandon  but he's all the way in Cali .. FML
16093,0,Sentiment140,.. I leave Monday afternoon  ..Trying to stay busy...
16094,1,Sentiment140,.. i love you.  
16095,1,Sentiment140,.. is moving together with my boyfriend at the end of the summer and so happy about that. mozzarella sticks rock 
16096,0,Sentiment140,.. it still hurts me everytime you say those things to me jerk!... 
16097,0,Sentiment140,.. It's Going To Start a New Diet Routine Tomorrow 
16098,0,Sentiment140,.. leaving for work.. it's almost nine o clock pm. Sleep tight I wont 
16099,0,Sentiment140,".. more uncomfortable, but it was just me, he was fine.. I've been going out with him for more than 2 months! I shouldn't feel like this! "
16100,1,Sentiment140,".. my mum is buzzing after meeting her favourite singer christy moore, and getting his autograph .. bless  she does make me chuckle"
16101,0,Sentiment140,.. needs to start clearing my room ready to move out  but i dont wannaaa
16102,0,Sentiment140,".. No Iphone for me.  . I guess I'll text the Tweet.. now how do I text again . LOL .. root beer is a Win.. A&amp;W, Barqs, I.B.C. or Other ?"
16103,0,Sentiment140,.. not feeling too good  .... stupid weather!!!!
16104,0,Sentiment140,.. not very self-confident.. 
16105,1,Sentiment140,".. now I remember it. I also had shorts, a cap and shades on  I was crusin for a stylin' - he was crusin' for a brusin'"
16106,0,Sentiment140,.. oh god. please dont let me be who i used to be. 
16107,1,Sentiment140,.. on a different tack - my Modbook is arriving today at 12 pm!!! Can't wait. If you ain't familiar - Google it. &amp; feel the tech lust 
16108,0,Sentiment140,.. or not  why am i still awakeee!
16109,0,Sentiment140,.. problem of them being a little bit too transparent.  &lt;cough&gt;  I might as well have cycled naked from the waist down. 
16110,1,Sentiment140,".. right now, I'm going to run off and get some ingredients for this evening's meal. I'm cooking!!!  Catch up during tonight's show J x"
16111,1,Sentiment140,.. so excited for Monday. 
16112,1,Sentiment140,.. Some1 fell asleep on me ];   11 : 11* 
16113,1,Sentiment140,.. the pic explains all. it's not really like that actually. At first it's all red spot of lipstick. I just make it more complicated. 
16114,1,Sentiment140,.. the website is coming along for sure  Launching in a few weeks probably 
16115,0,Sentiment140,".. This response from Support is blatantly untrue, fake accounts are shut down all the time!  And it contradicts their own Terms too.  "
16116,0,Sentiment140,".. van gogh 'starry night' magnet being stolen, we searched london to find another, but never found one, none on ebay or etsy or the like "
16117,0,Sentiment140,:O i just lost 4 followers! 
16118,0,Sentiment140,:O i just lost a follower  was it the skin thing ?
16119,1,Sentiment140,:O i know it!!  I ? u my girl
16120,0,Sentiment140,:O i never had my creaming soda at creaming soda hour  im so going to creaming soda hour hell 
16121,0,Sentiment140,:O i'm loosing followers  oh well lol
16122,0,Sentiment140,":O I'm tired       You guys have posted, MANY MORE TWITPICS THAN USUA:.. theres usually like.. a couple..? today theres like.. 15 o.o"
16123,0,Sentiment140,:O Isac is having his haircut!  it was nice the way it is!
16124,0,Sentiment140,:-O it's not even 8am yet and the temperature outside is already 15 degrees! Another hot day but I've got an exam 
16125,0,Sentiment140,:O last Saturday in England  one week till LA wooooooooo
16126,0,Sentiment140,:O morgana! this episode of merlin is great xD only one more after this though 
16127,0,Sentiment140,:O no more study timeeeeeeeee please!!!!!!!!!!! sigh. but i must stay up all night. 
16128,0,Sentiment140,:O not going holiday now 
16129,0,Sentiment140,:o Oh MY Fucking god Green Day IS TOURING AUSTRALIA THIS December*high pitch screams* YEAH! Im so gonna buy a ticket missed out last time 
16130,0,Sentiment140,:O some people truthboxed me some really mean stuff! sadface 
16131,0,Sentiment140,:O the TUF final was tonight and I missed it  now in a ufc mood damn it. Stupid plane journey!
16132,0,Sentiment140,:o They washed off the Spiderman! How dare they 
16133,0,Sentiment140,:O! They didnt play mcfly   
16134,1,Sentiment140,:o) @fantomaster not if you have decent spam protection  E.g. http://www.clearmymail.com
16135,0,Sentiment140,:ohno: omfg I might not go to NY till saturday :/ aunt didn't get me tix to grad  hopefully she get emm
16136,0,Sentiment140,":OO Just found the c-u-t-e-s-t pair of stelletos, but they dun go wif the dress "
16137,0,Sentiment140,:OOOO its friday today. 
16138,0,Sentiment140,":reading about the con-ass news.i don't trust congress but what's worse is, I can never trust Bacolod Rep Monico Puentevella. so sad "
16139,1,Sentiment140,:redface:  http://tinyurl.com/ng829q
16140,0,Sentiment140,:Repenting for eating too much 
16141,0,Sentiment140,":S crying, no idea why "
16142,0,Sentiment140,:s dunno which drivers to install for laptop 
16143,0,Sentiment140,:S everyone's done with school...but I'm not  sucks!
16144,0,Sentiment140,:S geen How I Met Your Mother vandaag 
16145,0,Sentiment140,:S have just got twitter and im rather overwhelmed  probably wasnt the best thing to do the day before an exam!
16146,0,Sentiment140,:S Head is getting worse no...  Why is my body so weak?
16147,0,Sentiment140,:S just watched the amityville with my bestie.. gosh..  im scared lol...
16148,0,Sentiment140,":S Wondering if there will be more earthquakes here... Today's was not that strong, but felt bad "
16149,1,Sentiment140,:taylor:elena: made my day  hanging with kenzie tomorrow (:seeing zach for sure tomorrow night
16150,1,Sentiment140,; am rejoicing for now the IB diploma program is officially over 
16151,1,Sentiment140,; at least it was a close game this time....and I'm not gonna sweat it; Orlando's got the next one 
16152,0,Sentiment140,"; aw, lastday of junior year  , ughh i'll honestly miss that 'dude'..  no joke."
16153,0,Sentiment140,; bad moooooood. Like always. 
16154,1,Sentiment140,"; Busy day  with jarred, then band practice. [rip dustin white.]"
16155,0,Sentiment140,; CELINE COME TO SUMMER CON!!! it's not fair ... :'( i'm gonna miss you so much..  
16156,1,Sentiment140,; central michigan til sunday  loveee it &lt;3
16157,0,Sentiment140,; chillen - no trailer tonight  // VOTE http://bit.ly/1eObe
16158,0,Sentiment140,; cramps suckk 
16159,1,Sentiment140,.. whoops almost had conditioner first rather than shampoo.. lol.. 
16160,0,Sentiment140,.. wondering why i have 0 followers . someone please follow me 
16161,0,Sentiment140,.. Wow. i guess this is right.  lOl.
16162,0,Sentiment140,.. WTF? that is not me 
16163,0,Sentiment140,...  i had a fight with my bf ..early mornigh... 
16164,0,Sentiment140,"...  ok then, I guess ill talk to you some other time."
16165,0,Sentiment140,... #andnav US server is back! seems that it was a provider problem 
16166,0,Sentiment140,"... &quot;i know but things would be better if I would just smile, but I just can't&quot;  awww"
16167,1,Sentiment140,"... @djoneman, @djtayo, @russtannen, leila (warp), the clarky cat guys &amp; everyone else who came / played "
16168,0,Sentiment140,... a child AFTER vacations ...    X-(
16169,0,Sentiment140,... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq
16170,0,Sentiment140,... all I wanted was two tyres 
16171,0,Sentiment140,... and  @ the amount of paper &amp; ink I'm going through to do it.
16172,1,Sentiment140,"... and after a very long flight arrived in San Francisco. However, had a good seat with lot of space for the legs "
16173,0,Sentiment140,... and every time I'm left mega stressed cause I left everything 'til last minute. Like my bio report and ancient essay due this week 
16174,0,Sentiment140,... and hence why i was using twhirl 
16175,0,Sentiment140,... AND I woke up w/ my right eye swollen shut from that bee sting last weekend! AHHHHHH!! Anyone have any big sunglasses I can borrow? 
16176,0,Sentiment140,... And I'm clearly a menace to spell check 
16177,0,Sentiment140,... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done 
16178,0,Sentiment140,"... and last note, we got the place we wanted.  Wierd. Last time we did the real estate dance, Jack got sick, too. Makes me wonder ... "
16179,1,Sentiment140,... and lastly vlogging in response to responses 
16180,1,Sentiment140,"... and most probably end with the Broadcite crew, @younglee2 and @therealdomu at Bedroom Bar this Sunday. Check it http://bit.ly/RH8CA.  "
16181,0,Sentiment140,"... and now I feel dizzy, too.  I don't like it. Not one bit."
16182,0,Sentiment140,"... and ran back on the court trailing toilet paper stuck in my shorts, all the way from the bathroom.  NOT COOL."
16183,1,Sentiment140,"... and see koalas, taz devils, owls, a gigantic crocodile... I think the wombat really liked us... "
16184,1,Sentiment140,"... And she actually is I mean seriously how weir is that, If I'm gonna date Robert Pattinson my bf will be older than my mum  lol"
16185,1,Sentiment140,"... and she's just plain ungly. So is Rob. and Taylor Lautner is HOTHOTHOTHOT xD &quot;Jake, RUN!&quot;  yeah run, change into werewolf yay :p"
16186,1,Sentiment140,... And that was 2 and a half hours too late for bed. Good night loves 
16187,0,Sentiment140,... and then something mega urgent and mega important gatecrashes the list  #GTD
16188,1,Sentiment140,... Another sunny day in Gotham City ... 
16189,1,Sentiment140,... Baby got Bumbo 
16190,0,Sentiment140,... Back to school already... 
16191,0,Sentiment140,"... because it's far, expensive and only a month before I'm leaving to Japan, I really can't afford it. "
16192,1,Sentiment140,... blanket heat up a little at least... 
16193,1,Sentiment140,... but excited that Pink is finally in Oz. 
16194,0,Sentiment140,... BUT I COULDN'T. 
16195,0,Sentiment140,... but I like Drake and Kanye and Wayne and Pain   ... dammit Jay-Z #hovsays
16196,0,Sentiment140,... But i miss my shannon.  i wuvvv her to death
16197,0,Sentiment140,... but I still wanna be sedated! 
16198,0,Sentiment140,"... computer class is so bore ! I need go home, right now "
16199,1,Sentiment140,; going to save @MEgann_  at the park... then home to finish vaccuming and the science project... then hopefully visit the gradnma 
16200,1,Sentiment140,; got the house captain spot! 
16201,1,Sentiment140,; hanging out with @summahgeee later today 
16202,0,Sentiment140,; having a bad day... for reals. 
16203,0,Sentiment140,"; i feel awkward talking to a senior, because i just realised i don't really have much questions to ask about notts after all "
16204,0,Sentiment140,; i miss family guyyy. 
16205,0,Sentiment140,; i studied very much  i need vacations!! :G
16206,0,Sentiment140,"; Is stressed, I've lost my fucking physics work "
16207,1,Sentiment140,; It's 10 hours and 45 mins encounting 
16208,0,Sentiment140,"; just got rushed to the hospital, feeling a whole lot better now, but shaky from the oxygen "
16209,1,Sentiment140,; needs to buy herself a birthday dress 
16210,0,Sentiment140,; over thinking 
16211,1,Sentiment140,; School :| Text cell 
16212,1,Sentiment140,"; Sitting in resource with downkase250.... deet.  &quot; im dressed in the fashion of a gentlemen, and shes in the fashion of a prostitute&quot;"
16213,0,Sentiment140,; social exam tomorrow   shall be enjoyable
16214,1,Sentiment140,; summer '09 has officially began 
16215,1,Sentiment140,; Thanks her bestest friends for all the support they have given me during this bad time im going through.x I loove you all  .x &lt;3
16216,0,Sentiment140,; thinks that college is WACK today. i wanna go home 
16217,0,Sentiment140,; too lazy to eat lunch and about to watch Slumdog Millionaire! yay! it kinda sucks cos I wont be able to go to practice today  ohwell.
16218,0,Sentiment140,"; what more could a qirl want than a niqqa who doesn't do riqht , and wants to make a fool of me , psssh  , u must be crazi , cuz iam  ."
16219,1,Sentiment140,; why is the font so huge?! small fonts rock socks 
16220,0,Sentiment140,;( House's Season finale... 
16221,0,Sentiment140,;; give me something to do people!!!  i'm so bored. 
16222,1,Sentiment140,;; had fun with dora &amp;&amp; rene 
16223,0,Sentiment140,;; jon and kate shouldn't separate  poor kids! I blame media!
16224,0,Sentiment140,";; okay, couldn't sleep...as always. but I'm gonna try and force myself to sleep. "
16225,0,Sentiment140,;; still haven't worked on my LAST assignment. 
16226,1,Sentiment140,;;; what am IIIIII doingg? ummm nothinn. 
16227,1,Sentiment140,';] -------------------------;      hahaha my chinchilla just wrote that  guess he wanted to twitter
16228,0,Sentiment140,";_; that's it, they got me "
16229,0,Sentiment140,;_; was taxd nearly half my wages.  dnt thes ppl realise im g2g on holiday next week
16230,0,Sentiment140,;-3 I think I'm sunburned.. 
16231,1,Sentiment140,;back from the lake. i just love the water &amp; love swimming 
16232,1,Sentiment140,;be who you are and say what you feel cause those who mind don't matter and those who matter don't mind. 
16233,1,Sentiment140,;has just found out he has got into the GB squad for euros !!!!!! yer me 
16234,0,Sentiment140,;klejsjfksjf my nose hurts 
16235,1,Sentiment140,;OOO I'm going to a party  I think :S !! If my Rawn  if I come ! 
16236,1,Sentiment140,;the show/party was amazing. Got to see old friends  bed. Work in the morning.
16237,0,Sentiment140,?  Matthew? S&lt;3
16238,0,Sentiment140,?  why aren't I at Bristol #fowa
16239,1,Sentiment140,? &lt;---- I'm going to post this EVERYWHERE now. 
16240,1,Sentiment140,"? ? ? check this ouuuuuut!  I'm happy, haha"
16241,1,Sentiment140,? ? ? Happy Mother's Day to all wonderful Mom's! Especially mine  I love you mom! ? ? ?
16242,1,Sentiment140,? ? ? the weather today!! 
16243,0,Sentiment140,? ? ? You can't be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?
16244,1,Sentiment140,"// Just cut my old skinny jeans into shorts, boo for the summer. Got tanner already, yeah for having mucho melanin. "
16245,0,Sentiment140,// study session tonight at starbucks 
16246,1,Sentiment140,// sushi in the park with Kenny  \\ http://mypict.me/26xk
16247,1,Sentiment140,/// I think I'm gonna go see Pastor Creflo Dollar preach today...Get that word in while I'm here.  creflodollarministries.org
16248,0,Sentiment140,/gets ready for work. 
16249,0,Sentiment140,/me has a bad kitty 
16250,0,Sentiment140,/me has headache 
16251,0,Sentiment140,/me hates to write documents explaining design/code 
16252,0,Sentiment140,/me is 26 today...and Happy mom's Day to me... 
16253,0,Sentiment140,/me misses watching Swat Kats.   Cartoon Network used to rock then
16254,1,Sentiment140,/me nips over 2 the 7-Eleven for beer before the entire building's worker community jams the elevators from 5:31PM #beijingbeer by #asahi 
16255,0,Sentiment140,/me sadly says goodbye to his 30-yr old La-z-boy Exec chair.  I tried to make it last as long as I could.  
16256,0,Sentiment140,/me wants his own Mightstick 
16257,0,Sentiment140,/sigh I seriously hate not having school.. Im so bored.. Gears can only entertain me for so long.. 
16258,0,Sentiment140,/sigh... somebody cheer me up. i cant get out of bed 
16259,1,Sentiment140,/stores/near/:postal_code is coming soon 
